IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,368.15,18.13386344909668,13.476335525512695,15.461973422574932,0.3550619587742619,0.18282483518123627
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.15,22.98036003112793,7.590864181518555,11.412090704992325,1.4717605001908902,0.10481788963079453
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,368.15,18.492809295654297,9.200841903686523,12.287972680784664,1.2966735107098797,0.09004594385623932
CCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,368.15,40.990779876708984,30.417583465576172,34.92141283906243,9.318431730564635,0.1840231567621231
CCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,368.15,26.0523738861084,16.379840850830078,20.11366791417055,2.878319430401072,0.1461784988641739
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCn1cc[n+](C)c1,CC(O)C(=O)[O-],368.15,8.106459617614746,13.435617446899414,10.111865252810208,1.5130291668514968,0.18621306121349335
CCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],368.15,19.009981155395508,15.074356079101562,16.81495069256674,2.7630206879148957,0.1780095100402832
CCn1cc[n+](C)c1.CC(=O)[O-],CCn1cc[n+](C)c1,CC(=O)[O-],368.15,19.36884880065918,15.897830963134766,17.46252758954189,2.4556428880437973,0.19345678389072418
CCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,368.15,23.163660049438477,16.938400268554688,19.56783978134283,2.4039693909562225,0.11293958127498627
CCn1cc[n+](C)c1.NS(=O)(=O)[O-],CCn1cc[n+](C)c1,NS(=O)(=O)[O-],368.15,23.068056106567383,18.84868812561035,20.746009890863146,1.6855323102670756,0.17961958050727844
CCn1cc[n+](C)c1.O=C([O-])CO,CCn1cc[n+](C)c1,O=C([O-])CO,368.15,14.027912139892578,13.38521957397461,13.699031990708502,1.2775433176343642,0.18156352639198303
CCn1cc[n+](C)c1.O=C[O-],CCn1cc[n+](C)c1,O=C[O-],368.15,18.030214309692383,15.835639953613281,16.861820751655525,3.25806212396137,0.18830764293670654
CCn1cc[n+](C)c1.[OH-],CCn1cc[n+](C)c1,[OH-],368.15,15.58240032196045,11.809892654418945,13.436368781483441,2.285463437868323,0.18254341185092926
CCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,368.15,3.7014153003692627,12.047876358032227,5.66300946808471,0.7949642895859396,0.1624479591846466
CCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],368.15,4.476889133453369,8.925952911376953,5.962989261680258,0.18756127325071617,0.1621272712945938
CCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,368.15,28.098220825195312,12.459317207336426,17.263604410212825,0.6612279884775373,0.19216398894786835
CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],368.15,17.721893310546875,15.468547821044922,16.518729176679866,3.524386724169809,0.2114701271057129
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCn1cc[n+](C)c1,N#C[C-](C#N)C#N,368.15,43.8255500793457,22.338321685791016,29.59286419042425,3.7396270528091473,0.18381653726100922
CCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CCn1cc[n+](C)c1,O=S(=O)([O-])[O-],368.15,21.69814682006836,18.543535232543945,19.99719343305778,2.439157328980186,0.19183354079723358
CCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,368.15,5.013725757598877,13.205623626708984,7.268028503741477,0.1146002813177335,0.15976598858833313
CCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,368.15,3.5275771617889404,7.909988880157471,4.8792017499729345,0.3680001476285549,0.14717070758342743
CCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,368.15,4.465983867645264,8.097220420837402,5.756820464247205,0.37119811977558415,0.16028201580047607
CCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,368.15,5.746570587158203,9.185473442077637,7.070026234588793,0.22372079387536747,0.14431186020374298
CCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CCn1cc[n+](C)c1,O=C([O-])c1ccccc1,368.15,15.443848609924316,14.665285110473633,15.044500793066225,0.817551357905597,0.18343964219093323
CCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CCn1cc[n+](C)c1,CC(=O)C(=O)[O-],368.15,25.469234466552734,14.849539756774902,18.76080893187838,1.943758418193687,0.19785593450069427
CCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],368.15,14.046405792236328,9.883058547973633,11.602553977775296,0.7177944000302849,0.1691248118877411
CCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],368.15,20.097932815551758,17.401344299316406,18.6526821600665,2.392022307145579,0.18802541494369507
CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,368.15,17.041095733642578,15.411783218383789,16.185539263796215,1.6220791447447978,0.17409732937812805
CCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,368.15,35.06865310668945,31.495098114013672,33.185950312787305,5.4605708893673786,0.1566842496395111
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,368.15,27.738271713256836,9.635093688964844,14.302209279301644,1.73241403259325,0.12012289464473724
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,368.15,6.892756462097168,8.462575912475586,7.597422626070237,0.8491156007879752,0.1571984887123108
CCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCn1cc[n+](C)c1,[Cl-],368.15,4.9053263664245605,8.86518669128418,6.315906144933149,0.37670264006448284,0.1648937612771988
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,368.15,4.843347072601318,5.087907314300537,4.962616007275954,0.5065825122876618,0.14117862284183502
CCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCn1cc[n+](C)c1,[Br-],368.15,4.9053263664245605,8.86518669128418,6.315906144933149,0.3265088634519152,0.16487231850624084
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,368.15,13.353225708007812,13.214322090148926,13.28341078285852,1.1091255369669666,0.12523329257965088
CCCCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCCCn1cc[n+](C)c1,N#C[N-]C#N,368.15,7.967508792877197,9.09095287322998,8.492236682397337,2.0117130750603183,0.16476723551750183
CCCCCCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,368.15,8.207984924316406,10.478410720825195,9.20526771032915,0.6188791619839338,0.15421217679977417
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,368.15,8.975178718566895,9.14790153503418,9.060717055586624,0.9636122344659229,0.145143061876297
CCCCCCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],368.15,6.015341281890869,11.567980766296387,7.914926662996097,0.42678453223514984,0.15563693642616272
CCCCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],368.15,6.1380295753479,9.603334426879883,7.489255788228158,0.71279117660725,0.16090916097164154
CCCCCCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],368.15,3.7146239280700684,9.324077606201172,5.312713339152755,0.2330163210093642,0.1574324071407318
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])O,368.15,5.168179988861084,8.632098197937012,6.465411285859405,0.5971653299695,0.16197335720062256
CCCCCCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,368.15,5.698359966278076,8.551350593566895,6.839251039569185,0.2782218605938586,0.16230040788650513
CCCCCCCCn1cc[n+](C)c1.N#C[S-],CCCCCCCCn1cc[n+](C)c1,N#C[S-],368.15,6.183769226074219,9.072649955749512,7.35469744593121,0.6938688018481366,0.16468055546283722
CCCCCCCCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CS(=O)(=O)[O-],368.15,6.0383172035217285,9.216926574707031,7.296471575115264,0.5114272505610166,0.16276611387729645
CCCCCCCCn1cc[n+](C)c1.[I-],CCCCCCCCn1cc[n+](C)c1,[I-],368.15,4.9053263664245605,8.865185737609863,6.315905902905108,0.35790146739052714,0.16488215327262878
CCCCCCCCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,368.15,4.282885551452637,7.883637428283691,5.550429961086415,0.010758311689740877,0.1624336689710617
CCCCCCCCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.15,14.061846733093262,6.469954013824463,8.862301250046876,0.873811615200788,0.12207672744989395
CCCCCCCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,368.15,6.986290454864502,9.962703704833984,8.213153080579392,0.002859099107133814,0.1404883712530136
CCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,368.15,9.897332191467285,9.669511795043945,9.782095715674462,1.903934482287493,0.16249148547649384
CCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,368.15,5.7516608238220215,10.572318077087402,7.450191901140142,0.11927617467855327,0.1635252684354782
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.15,16.288299560546875,5.336446762084961,8.039090230508792,1.1551031255854216,0.107148677110672
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,368.15,16.761577606201172,6.796879768371582,9.671807105718443,1.0265486589113861,0.09300820529460907
CCCCCCCCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,368.15,10.232715606689453,9.233263969421387,9.707332112536648,1.8351727056935874,0.16322356462478638
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,368.15,10.587799072265625,10.389450073242188,10.487686834799309,1.0645259035916625,0.14048925042152405
CCCCCCCCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CC(O)C(=O)[O-],368.15,3.3731067180633545,8.017974853515625,4.7485367695260345,0.20274205015628713,0.16360633075237274
CCCCCCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],368.15,6.3251118659973145,9.682879447937012,7.651840195572357,0.6184180784221645,0.15995673835277557
CCCCCCCCn1cc[n+](C)c1.CC(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CC(=O)[O-],368.15,5.537647724151611,9.119980812072754,6.8910521048434346,0.27164326535809896,0.16513676941394806
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,368.15,13.448637008666992,13.103642463684082,13.273898474061076,0.7455568248098643,0.11505769193172455
CCCCCCCCn1cc[n+](C)c1.NS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,NS(=O)(=O)[O-],368.15,6.148991584777832,8.59588623046875,7.169409303643803,0.2535597943880651,0.16175341606140137
CCCCCCCCn1cc[n+](C)c1.O=C([O-])CO,CCCCCCCCn1cc[n+](C)c1,O=C([O-])CO,368.15,4.0209431648254395,8.171350479125977,5.3897218711976755,0.21413681438379403,0.1636119782924652
CCCCCCCCn1cc[n+](C)c1.O=C[O-],CCCCCCCCn1cc[n+](C)c1,O=C[O-],368.15,4.896727085113525,8.12462043762207,6.1105886136142145,0.5139618502357811,0.16580207645893097
CCCCCCCCn1cc[n+](C)c1.[OH-],CCCCCCCCn1cc[n+](C)c1,[OH-],368.15,4.016118049621582,8.09142017364502,5.367911793002053,0.3063860987900999,0.1651236116886139
CCCCCCCCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,368.15,10.285757064819336,8.56581974029541,9.347328536020163,0.10895904151136038,0.15450114011764526
CCCCCCCCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],368.15,4.583317279815674,8.505239486694336,5.956685951514749,0.13010376956870948,0.15809838473796844
CCCCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,368.15,6.507349967956543,7.971233367919922,7.165287376255278,0.12746757621672777,0.15535372495651245
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCCCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],368.15,4.827656269073486,8.732356071472168,6.2178134464040085,0.2705892020830001,0.1665649116039276
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,368.15,10.367546081542969,9.312164306640625,9.811556233669473,1.4762456725030406,0.16460561752319336
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])[O-],368.15,5.756359100341797,8.965639114379883,7.011200185424922,0.5120731318618866,0.1600433737039566
CCCCCCCCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CCCCCCCCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,368.15,4.754053115844727,9.632013320922852,6.366035238535997,0.0922197543973921,0.15595743060112
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,368.15,7.381579875946045,6.447805881500244,6.883168200476542,0.16758363285443176,0.1499771624803543
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,368.15,4.916785717010498,7.667086601257324,5.99138658414704,0.10960843489979996,0.1576864868402481
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,368.15,3.8258285522460938,7.136578559875488,4.981264742399239,0.12064331776579791,0.14660964906215668
CCCCCCCCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])c1ccccc1,368.15,4.271397590637207,7.742547512054443,5.505518546272362,0.23490610987254137,0.16466626524925232
CCCCCCCCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CC(=O)C(=O)[O-],368.15,6.380928039550781,9.450726509094238,7.6182063713822705,0.2047015382142086,0.1661849021911621
CCCCCCCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],368.15,4.736865043640137,8.486673355102539,6.080101277037877,0.18988484523339882,0.16044490039348602
CCCCCCCCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],368.15,5.512584209442139,8.522575378417969,6.694817278099842,0.7732412107656969,0.1597704440355301
CCCCCCCCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CCCCCCCCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,368.15,6.594348907470703,12.3253755569458,8.591861577157308,0.5447205365741488,0.15877632796764374
CCCCCCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,368.15,10.88887882232666,9.273221969604492,10.016316390995401,1.2414545956044485,0.14466851949691772
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,368.15,12.749186515808105,6.320067405700684,8.450851667235254,0.8513947318084738,0.12200497835874557
CCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,368.15,6.07942008972168,8.194622039794922,6.980300240726897,0.668464255492498,0.15669484436511993
CCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCn1cc[n+](C)c1,[Cl-],368.15,4.087016582489014,8.673951148986816,5.5560962032945795,0.3428368028766151,0.1637180745601654
CCCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,368.15,4.270894527435303,4.89134407043457,4.560111461641903,0.4188280038982945,0.14229664206504822
CCCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCCn1cc[n+](C)c1,[Br-],368.15,4.087017059326172,8.673952102661133,5.556096839565333,0.29015753172700365,0.16369876265525818
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,368.15,11.783971786499023,12.95669174194336,12.34253800492455,0.9053313381151024,0.12564702332019806
CCCCCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCCCCn1cc[n+](C)c1,N#C[N-]C#N,368.15,6.700222015380859,8.974183082580566,7.672255333988402,1.0761875865796995,0.1633468121290207
CCCCCCCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,368.15,6.700299263000488,9.265369415283203,7.776780179472318,0.3931958836149945,0.15413782000541687
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,368.15,7.322193145751953,8.533124923706055,7.881417270154009,0.7396469748841251,0.14602310955524445
CCCCCCCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],368.15,4.668153285980225,11.460050582885742,6.634002548699089,0.3550489479970141,0.15555793046951294
CCCCCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],368.15,5.327150344848633,9.51158332824707,6.829374463266721,0.6010520081749618,0.1602027416229248
CCCCCCCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],368.15,4.212245941162109,9.168073654174805,5.77238544459456,0.22569438318232699,0.15699505805969238
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])O,368.15,4.428983211517334,8.511911392211914,5.8263534026721375,0.4642162411792263,0.16112174093723297
CCCCCCCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,368.15,4.627578258514404,8.16960334777832,5.908407022101719,0.2517649417557169,0.16112667322158813
CCCCCCCCCn1cc[n+](C)c1.N#C[S-],CCCCCCCCCn1cc[n+](C)c1,N#C[S-],368.15,5.410336017608643,8.93358039855957,6.739257312186864,0.3645627210366442,0.1633433997631073
CCCCCCCCCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CS(=O)(=O)[O-],368.15,5.342299938201904,9.11014461517334,6.735071680767623,0.37149866404007276,0.16155613958835602
CCCCCCCCCn1cc[n+](C)c1.[I-],CCCCCCCCCn1cc[n+](C)c1,[I-],368.15,4.087017059326172,8.673951148986816,5.556096643917204,0.3460212200832826,0.1637077033519745
CCCCCCCCCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCCCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,368.15,3.665067195892334,7.533319473266602,4.9310892530057675,0.009500375360160953,0.1612190306186676
CCCCCCCCCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.15,12.62129020690918,5.9318013191223145,8.070567192893428,0.8127235893744083,0.12266778945922852
CCCCCCCCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCCCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,368.15,6.08790397644043,9.169682502746582,7.317559254514767,0.002334319230310385,0.1393929421901703
CCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,368.15,7.876916885375977,9.409675598144531,8.575343310209181,1.5010453274203723,0.16125255823135376
CCCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,368.15,4.799054145812988,10.04373550415039,6.49479399053007,0.09640729077363107,0.16180703043937683
CCCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.15,15.40269947052002,4.792962074279785,7.310932027650356,1.1455465477282938,0.10806792974472046
CCCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,368.15,16.287635803222656,6.4704270362854,9.261593115507896,1.006505265538177,0.09360580146312714
CCCCCCCCCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCCCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,368.15,8.315071105957031,9.15948486328125,8.716875904165319,1.4014095725632556,0.16172482073307037
CCCCCCCCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,368.15,8.93110466003418,9.783721923828125,9.337991359399158,0.8436670045616436,0.1415756493806839
CCCCCCCCCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCCCCCCCCn1cc[n+](C)c1,CC(O)C(=O)[O-],368.15,3.600801944732666,7.720444679260254,4.911083229361981,0.15663032042040181,0.16221964359283447
